ID,Price
54462,42008.125
54463,56347.023
54464,18959.61
54465,48456.28
54466,53755.566
54467,39889.215
54468,14813.15
54469,29522.969
54470,16205.558
54471,54062.168
54472,28530.453
54473,22743.705
54474,64166.617
54475,35024.8
54476,22314.938
54477,31226.176
54478,42268.09
54479,31033.096
54480,22209.746
54481,15259.079
54482,29419.176
54483,42422.55
54484,14697.57
54485,35949.066
54486,16596.432
54487,42258.17
54488,9423.999
54489,18740.002
54490,19348.607
54491,12390.508
54492,40106.22
54493,87790.49
54494,20647.143
54495,42831.246
54496,24178.021
54497,64168.227
54498,55888.57
54499,32666.791
54500,45180.46
54501,15940.15
54502,23146.7
54503,60458.12
54504,28987.98
54505,29682.19
54506,40883.543
54507,59824.062
54508,25120.826
54509,33194.28
54510,38498.36
54511,23950.297
54512,47954.51
54513,25131.254
54514,18120.807
54515,9218.682
54516,48104.613
54517,9558.559
54518,42660.27
54519,19541.74
54520,19425.854
54521,48913.082
54522,43128.844
54523,55307.797
54524,38463.9
54525,18262.969
54526,76648.88
54527,71948.43
54528,39950.79
54529,43146.832
54530,22962.94
54531,34211.207
54532,94251.12
54533,9609.51
54534,16746.412
54535,53881.99
54536,9093.724
54537,54627.88
54538,28847.027
54539,22740.234
54540,10629.67
54541,18394.146
54542,80907.19
54543,38169.27
54544,26624.598
54545,9263.009
54546,17579.756
54547,25623.896
54548,58561.645
54549,18736.656
54550,16087.659
54551,11625.95
54552,43146.832
54553,41246.836
54554,15747.732
54555,68386.99
54556,38992.31
54557,9321.773
54558,70993.56
54559,27530.068
54560,11829.388
54561,38158.832
54562,60876.094
54563,11459.518
54564,11352.513
54565,17612.615
54566,13997.4795
54567,59644.848
54568,31184.244
54569,13719.779
54570,44895.242
54571,60947.465
54572,54993.44
54573,21025.004
54574,56784.25
54575,45682.395
54576,9407.0205
54577,44759.055
54578,17512.314
54579,48179.152
54580,11758.034
54581,12164.599
54582,53164.21
54583,52198.34
54584,69055.66
54585,59173.06
54586,30092.188
54587,55242.85
54588,40531.664
54589,33990.684
54590,50813.605
54591,16045.126
54592,21252.432
54593,46101.727
54594,83389.98
54595,32612.566
54596,25010.117
54597,45550.945
54598,28714.43
54599,80105.945
54600,14355.779
54601,63035.25
54602,56258.438
54603,63419.24
54604,45380.363
54605,16020.67
54606,12885.382
54607,36366.5
54608,54627.88
54609,49701.848
54610,12244.862
54611,26565.434
54612,16690.912
54613,18022.09
54614,9680.307
54615,12357.354
54616,25011.926
54617,56709.32
54618,37353.492
54619,8948.148
54620,12916.945
54621,14282.832
54622,29682.19
54623,44754.957
54624,23408.518
54625,22962.975
54626,28932.625
54627,38792.227
54628,25131.254
54629,17538.951
54630,17811.13
54631,38402.953
54632,46802.16
54633,14095.138
54634,40957.363
54635,48108.402
54636,12815.176
54637,35553.156
54638,67036.73
54639,32380.084
54640,44330.2
54641,31031.826
54642,27517.326
54643,21211.84
54644,11921.397
54645,51138.1
54646,14903.465
54647,42130.547
54648,16158.45
54649,46930.902
54650,94568.99
54651,9677.734
54652,8938.202
54653,40882.047
54654,61200.395
54655,35476.395
54656,16883.977
54657,25262.555
54658,61372.64
54659,28952.793
54660,56276.83
54661,18530.83
54662,15671.053
54663,22889.355
54664,40393.28
54665,24530.936
54666,40807.305
54667,44715.863
54668,24286.936
54669,82468.69
54670,34040.684
54671,34706.094
54672,40637.4
54673,34845.12
54674,29981.55
54675,19013.36
54676,12219.438
54677,76546.8
54678,93665.805
54679,35553.156
54680,11154.3
54681,76050.484
54682,37987.195
54683,53760.996
54684,12971.271
54685,45564.383
54686,22040.104
54687,10888.304
54688,31063.354
54689,12869.969
54690,75639.43
54691,24586.275
54692,20451.52
54693,22324.906
54694,28683.375
54695,26238.963
54696,13358.105
54697,76494.47
54698,59317.71
54699,71827.59
54700,70229.87
54701,49019.36
54702,22504.885
54703,41144.766
54704,22097.732
54705,11096.412
54706,51208.285
54707,72628.414
54708,50779.477
54709,50492.266
54710,71992.73
54711,62915.355
54712,11461.127
54713,12499.229
54714,49566.637
54715,34854.098
54716,50583.45
54717,16235.085
54718,13295.34
54719,14776.335
54720,33726.01
54721,29671.064
54722,9223.354
54723,45394.117
54724,14429.507
54725,39135.547
54726,65482.555
54727,18456.443
54728,8575.729
54729,21397.584
54730,50051.035
54731,9040.896
54732,35984.91
54733,17181.883
54734,21318.182
54735,26102.92
54736,15368.391
54737,16773.959
54738,48924.133
54739,14989.114
54740,9393.613
54741,26882.303
54742,10278.441
54743,52106.316
54744,20415.045
54745,28069.303
54746,40393.28
54747,37408.707
54748,10876.547
54749,10882.081
54750,50709.223
54751,56567.215
54752,29728.014
54753,13737.861
54754,15297.093
54755,23846.309
54756,12620.362
54757,27334.865
54758,9325.579
54759,13957.381
54760,9870.814
54761,14642.371
54762,58150.75
54763,15200.862
54764,55262.87
54765,43116.79
54766,22679.3
54767,12148.601
54768,69497.19
54769,50978.6
54770,20463.082
54771,58508.75
54772,9294.901
54773,11657.306
54774,9525.705
54775,32763.578
54776,60735.082
54777,11349.683
54778,63106.75
54779,36231.113
54780,14196.633
54781,54419.934
54782,15781.464
54783,49098.28
54784,18083.484
54785,35291.043
54786,51972.246
54787,15000.87
54788,12760.941
54789,9868.775
54790,57128.234
54791,50482.54
54792,35175.223
54793,25598.176
54794,12047.209
54795,68740.01
54796,52672.367
54797,23415.799
54798,39488.95
54799,86467.38
54800,26644.012
54801,25647.91
54802,9393.983
54803,41782.945
54804,8813.589
54805,28648.008
54806,38523.64
54807,14903.465
54808,40903.59
54809,58918.324
54810,31993.379
54811,11817.513
54812,17949.947
54813,21397.242
54814,24326.463
54815,33731.01
54816,45488.477
54817,73688.53
54818,40686.844
54819,20187.03
54820,35373.727
54821,17299.89
54822,24917.58
54823,38658.914
54824,68390.18
54825,32528.732
54826,64756.152
54827,53955.332
54828,31479.127
54829,46821.496
54830,14404.913
54831,22728.676
54832,71897.92
54833,22030.707
54834,27232.28
54835,21505.65
54836,58368.555
54837,23095.438
54838,13826.465
54839,19503.588
54840,55578.617
54841,38052.31
54842,76628.08
54843,42878.094
54844,57344.5
54845,44630.727
54846,35297.83
54847,9647.205
54848,10578.303
54849,40892.06
54850,29697.797
54851,63528.992
54852,15795.137
54853,62217.082
54854,43260.61
54855,9787.228
54856,58679.664
54857,12546.483
54858,16401.396
54859,21020.727
54860,8966.225
54861,52487.586
54862,16635.895
54863,42603.27
54864,16658.18
54865,12219.151
54866,39592.34
54867,30255.94
54868,30375.4
54869,47519.19
54870,49870.414
54871,52743.312
54872,33045.246
54873,8715.169
54874,36656.87
54875,35184.207
54876,16774.95
54877,31188.998
54878,23776.916
54879,30481.473
54880,54664.586
54881,20987.951
54882,33848.625
54883,21432.664
54884,19966.697
54885,20126.596
54886,86859.805
54887,23860.037
54888,95041.305
54889,17377.754
54890,38505.504
54891,34530.758
54892,81241.65
54893,18811.262
54894,10897.456
54895,34433.664
54896,30976.268
54897,14189.66
54898,14275.547
54899,10224.164
54900,12905.332
54901,13531.159
54902,49447.62
54903,56661.203
54904,68626.15
54905,15920.412
54906,54916.67
54907,47332.387
54908,35526.78
54909,11447.258
54910,72011.62
54911,27274.518
54912,10376.958
54913,20068.97
54914,9891.738
54915,69450.3
54916,13183.154
54917,12526.336
54918,17096.33
54919,25537.78
54920,48674.637
54921,11295.483
54922,10187.134
54923,53424.445
54924,52182.94
54925,28714.365
54926,50517.906
54927,27399.566
54928,31134.215
54929,14458.007
54930,21819.97
54931,44371.992
54932,36453.824
54933,13096.445
54934,17185.5
54935,42545.848
54936,18559.357
54937,30312.668
54938,59993.0
54939,74540.34
54940,31145.283
54941,14047.317
54942,21836.072
54943,37075.453
54944,10088.101
54945,56502.57
54946,72161.81
54947,61577.06
54948,20866.326
54949,38022.086
54950,20011.02
54951,50592.266
54952,47883.184
54953,39730.62
54954,15865.765
54955,61406.797
54956,40012.332
54957,15006.36
54958,32650.434
54959,14716.616
54960,56309.918
54961,35336.156
54962,13286.279
54963,61515.42
54964,13126.457
54965,32899.785
54966,50531.33
54967,25557.527
54968,40782.344
54969,33382.402
54970,62778.688
54971,67579.93
54972,38694.543
54973,48851.586
54974,16457.297
54975,9638.437
54976,23966.457
54977,18952.877
54978,34335.2
54979,12254.9795
54980,59190.387
54981,15997.359
54982,12709.003
54983,38932.86
54984,56068.684
54985,24176.61
54986,32999.633
54987,63947.22
54988,51727.89
54989,10340.441
54990,23701.197
54991,55374.617
54992,15671.235
54993,67450.38
54994,14252.749
54995,63760.355
54996,20756.848
54997,9931.448
54998,28903.207
54999,31893.102
55000,50313.203
55001,60612.66
55002,72195.914
55003,22845.414
55004,39871.523
55005,47398.89
55006,48274.207
55007,25842.74
55008,81288.805
55009,83687.05
55010,61551.465
55011,56304.004
55012,20351.326
55013,63151.152
55014,25131.395
55015,50848.863
55016,67865.93
55017,18896.926
55018,36153.074
55019,82885.17
55020,46477.426
55021,15202.751
55022,57547.586
55023,46357.273
55024,29523.139
55025,16712.28
55026,22033.9
55027,53049.074
55028,33555.207
55029,84588.53
55030,27692.506
55031,17532.695
55032,31583.955
55033,48074.586
55034,67454.23
55035,14708.241
55036,26938.291
55037,21620.652
55038,32072.217
55039,14193.672
55040,39980.883
55041,32275.445
55042,87810.164
55043,9940.533
55044,42382.0
55045,44966.832
55046,16397.064
55047,27249.635
55048,38886.582
55049,12988.934
55050,25454.691
55051,72932.414
55052,31656.025
55053,33534.008
55054,70446.234
55055,10138.613
55056,58009.906
55057,42803.95
55058,31450.408
55059,38413.3
55060,30029.172
55061,55984.81
55062,11154.3
55063,12813.499
55064,60458.12
55065,20346.203
55066,38304.438
55067,26599.117
55068,84972.63
55069,17669.346
55070,37285.766
55071,62752.336
55072,17847.568
55073,57006.75
55074,44987.062
55075,8715.169
55076,13739.658
55077,15687.627
55078,20889.05
55079,14458.007
55080,33753.664
55081,43210.85
55082,78897.266
55083,91423.1
55084,66570.48
55085,12323.402
55086,31394.367
55087,42774.05
55088,32816.664
55089,80944.83
55090,16629.521
55091,39369.16
55092,67595.38
55093,11477.284
55094,78806.95
55095,42357.68
55096,36847.992
55097,19390.615
55098,44271.145
55099,35476.22
55100,43661.24
55101,48095.55
55102,21030.572
55103,21861.398
55104,42659.863
55105,47395.8
55106,16567.352
55107,14586.257
55108,35982.625
55109,57101.27
55110,12081.067
55111,54355.41
55112,60383.12
55113,40962.426
55114,76034.484
55115,33066.08
55116,75345.39
55117,10594.258
55118,37594.035
55119,44408.492
55120,22118.99
55121,24695.51
55122,11176.517
55123,34739.12
55124,51843.43
55125,57089.113
55126,10174.348
55127,62260.496
55128,45564.383
55129,48453.86
55130,16273.664
55131,55715.48
55132,68455.65
55133,18358.264
55134,72716.34
55135,56700.73
55136,32779.11
55137,16350.631
55138,31011.363
55139,26676.371
55140,15713.313
55141,24540.668
55142,44427.96
55143,26245.645
55144,23184.61
55145,42992.64
55146,57168.72
55147,59415.75
55148,38933.766
55149,17071.025
55150,25268.516
55151,87011.37
55152,15612.523
55153,20333.932
55154,16236.457
55155,78823.98
55156,62995.176
55157,10216.86
55158,68082.41
55159,72476.2
55160,48100.875
55161,16214.386
55162,43228.195
55163,20772.17
55164,22644.094
55165,46922.684
55166,25877.125
55167,80265.086
55168,24998.97
55169,59923.344
55170,51078.887
55171,12905.332
55172,14631.696
55173,68626.15
55174,9144.534
55175,36243.508
55176,25853.805
55177,40456.617
55178,80359.48
55179,37987.195
55180,20406.898
55181,15432.513
55182,25467.713
55183,55004.484
55184,12368.167
55185,20283.477
55186,11843.085
55187,22602.486
55188,19501.438
55189,48603.465
55190,16416.541
55191,73063.43
55192,52778.184
55193,11715.84
55194,15726.598
55195,55074.582
55196,26882.303
55197,50093.684
55198,10864.968
55199,79357.625
55200,71094.414
55201,10566.96
55202,15448.916
55203,60458.12
55204,38703.84
55205,67450.38
55206,69468.3
55207,24034.555
55208,39082.848
55209,63670.836
55210,36973.44
55211,54685.504
55212,25676.854
55213,9671.692
55214,47562.918
55215,37479.46
55216,62373.418
55217,56042.926
55218,17707.406
55219,39923.145
55220,40727.27
55221,15651.721
55222,19235.008
55223,15773.323
55224,24860.621
55225,20477.582
55226,42258.17
55227,23644.703
55228,20467.805
55229,15086.708
55230,87810.164
55231,35099.57
55232,22291.023
55233,25389.191
55234,36851.598
55235,24084.82
55236,42895.965
55237,37811.695
55238,31379.64
55239,28710.455
55240,74822.66
55241,9692.307
55242,52997.668
55243,67343.73
55244,15977.203
55245,46429.816
55246,56386.37
55247,9502.683
55248,32189.455
55249,8942.477
55250,11592.6045
55251,23972.867
55252,66691.89
55253,49963.08
55254,49710.207
55255,13891.526
55256,12882.574
55257,14778.611
55258,47780.746
55259,23693.408
55260,71550.49
55261,36564.01
55262,10341.189
55263,40962.426
55264,58740.492
55265,67257.89
55266,26523.965
55267,13770.728
55268,47066.395
55269,41179.246
55270,14489.858
55271,12806.804
55272,17347.408
55273,44911.1
55274,9020.39
55275,47429.492
55276,17985.604
55277,50474.23
55278,65430.508
55279,13187.028
55280,13976.202
55281,35464.008
55282,39862.477
55283,33693.38
55284,20570.219
55285,30293.838
55286,17955.346
55287,23819.756
55288,13992.67
55289,32109.523
55290,41011.92
55291,17612.615
55292,17696.045
55293,55134.94
55294,50040.164
55295,18281.695
55296,16539.164
55297,47649.406
55298,58843.074
55299,25406.418
55300,20841.53
55301,17530.559
55302,21771.154
55303,74223.3
55304,24962.26
55305,36760.973
55306,60100.76
55307,21016.332
55308,9373.87
55309,38354.13
55310,14527.269
55311,16683.36
55312,15096.368
55313,38981.684
55314,60860.855
55315,15116.261
55316,68577.89
55317,12289.218
55318,10107.791
55319,16108.5205
55320,25240.527
55321,29275.613
55322,13651.729
55323,61645.45
55324,50359.35
55325,53604.863
55326,21481.45
55327,27381.041
55328,42592.31
55329,20736.691
55330,45877.008
55331,19805.275
55332,38278.664
55333,46696.484
55334,25914.455
55335,22741.123
55336,26296.877
55337,10749.053
55338,30882.023
55339,58755.844
55340,35724.164
55341,46138.31
55342,64269.52
55343,49881.64
55344,54664.586
55345,17173.973
55346,50409.71
55347,26714.746
55348,10857.129
55349,14238.439
55350,13909.726
55351,62869.32
55352,8715.169
55353,23797.814
55354,67524.72
55355,32573.25
55356,31120.867
55357,58027.67
55358,13097.276
55359,22152.27
55360,16694.934
55361,34750.53
55362,36252.605
55363,28578.844
55364,45493.47
55365,9412.066
55366,12910.098
55367,23028.525
55368,26096.926
55369,33251.184
55370,54904.09
55371,29353.15
55372,17048.02
55373,32605.893
55374,21439.14
55375,33237.527
55376,9780.748
55377,13132.958
55378,12386.592
55379,20857.125
55380,26454.852
55381,28570.266
55382,38341.44
55383,56202.375
55384,68184.02
55385,47852.582
55386,52627.902
55387,53607.984
55388,36625.086
55389,23009.686
55390,60512.086
55391,76101.16
55392,27197.096
55393,25414.602
55394,42258.17
55395,25534.041
55396,54339.363
55397,34788.535
55398,65265.684
55399,16620.154
55400,42998.23
55401,13993.687
55402,77395.164
55403,33518.305
55404,9640.17
55405,19349.57
55406,48692.348
55407,10108.26
55408,23278.8
55409,51939.785
55410,43146.832
55411,12143.195
55412,16274.919
55413,62087.258
55414,27940.83
55415,20828.068
55416,16780.623
55417,11843.085
55418,48110.4
55419,31709.557
55420,67897.63
55421,14233.288
55422,50193.777
55423,12994.006
55424,78156.08
55425,38285.586
55426,22741.123
55427,49965.51
55428,59941.38
55429,26733.37
55430,17707.406
55431,70836.734
55432,46360.92
55433,46856.477
55434,18316.719
55435,9038.227
55436,13650.922
55437,56918.324
55438,63531.453
55439,47955.867
55440,44027.28
55441,14600.285
55442,28468.893
55443,61188.73
55444,18771.514
55445,18955.203
55446,75781.18
55447,8812.274
55448,82695.31
55449,40564.574
55450,55843.15
55451,43159.414
55452,48686.953
55453,28952.793
55454,51235.355
55455,49056.34
55456,35323.723
55457,15458.919
55458,40106.22
55459,23713.705
55460,12123.961
55461,38597.273
55462,40200.047
55463,44225.383
55464,17048.203
55465,32341.213
55466,51324.438
55467,14502.657
55468,70220.61
55469,15918.913
55470,46661.742
55471,35424.258
55472,49273.387
55473,12323.995
55474,39499.996
55475,29321.105
55476,13454.659
55477,61246.47
55478,19316.299
55479,9700.382
55480,18858.951
55481,34344.58
55482,25260.686
55483,13550.733
55484,57687.01
55485,10626.053
55486,47209.594
55487,20168.125
55488,68904.03
55489,16304.874
55490,16847.062
55491,22110.008
55492,22845.414
55493,32412.076
55494,18775.992
55495,29857.438
55496,69976.58
55497,70467.75
55498,70583.48
55499,60515.47
55500,11611.69
55501,31944.404
55502,64775.574
55503,18257.322
55504,39237.215
55505,47120.195
55506,74638.39
55507,16786.117
55508,53819.367
55509,57733.594
55510,38438.85
55511,37450.32
55512,15790.438
55513,49881.547
55514,29604.87
55515,32298.812
55516,20351.314
55517,70084.336
55518,48299.137
55519,32736.99
55520,25377.076
55521,52296.87
55522,10379.108
55523,12973.047
55524,62503.156
55525,10811.586
55526,28300.67
55527,14413.985
55528,16214.386
55529,14598.418
55530,11246.644
55531,35815.57
55532,51164.098
55533,11814.913
55534,42596.152
55535,15882.182
55536,10618.514
55537,56510.156
55538,26136.62
55539,22435.412
55540,10876.482
55541,34850.145
55542,9485.516
55543,50064.895
55544,61566.543
55545,57441.91
55546,27541.477
55547,32149.51
55548,9412.191
55549,38871.3
55550,58565.242
55551,60883.836
55552,10281.836
55553,22574.236
55554,14570.047
55555,60376.668
55556,29031.111
55557,14389.392
55558,34052.113
55559,36415.3
55560,8948.148
55561,25634.945
55562,18888.916
55563,37085.754
55564,63726.215
55565,40441.254
55566,10765.33
55567,72420.125
55568,64947.906
55569,16815.012
55570,19252.82
55571,78015.164
55572,48671.305
55573,52997.668
55574,10736.147
55575,23245.74
55576,16914.113
55577,19042.918
55578,12182.048
55579,20341.873
55580,46704.574
55581,17344.258
55582,8832.779
55583,30483.398
55584,58783.92
55585,18368.75
55586,15788.201
55587,29684.27
55588,15127.752
55589,49648.605
55590,25931.383
55591,56009.75
55592,13258.929
55593,40476.332
55594,23839.688
55595,12414.069
55596,31533.658
55597,39085.195
55598,56347.023
55599,21701.443
55600,70500.79
55601,51786.45
55602,12295.337
55603,30334.564
55604,34339.477
55605,43856.953
55606,77033.86
55607,47852.582
55608,10349.318
55609,51091.836
55610,18574.432
55611,70860.95
55612,16316.22
55613,12188.072
55614,57821.51
55615,27283.03
55616,39350.84
55617,28854.32
55618,10973.016
55619,66423.48
55620,10267.642
55621,34459.06
55622,59632.684
55623,9891.738
55624,18499.686
55625,19528.59
55626,46547.2
55627,42030.97
55628,21120.924
55629,29175.84
55630,51767.375
55631,30672.305
55632,47103.16
55633,27208.69
55634,26488.764
55635,14754.654
55636,35864.902
55637,19273.102
55638,9936.566
55639,67172.49
55640,9672.963
55641,40543.434
55642,60856.3
55643,20987.951
55644,11035.689
55645,27372.71
55646,39576.684
55647,49555.164
55648,46503.316
55649,87810.164
55650,33217.035
55651,9188.392
55652,73114.18
55653,13520.633
55654,77033.86
55655,46107.438
55656,11012.516
55657,15701.416
55658,19402.906
55659,38566.88
55660,12837.286
55661,8813.589
55662,17530.51
55663,45432.246
55664,34105.773
55665,29233.41
55666,58386.547
55667,17882.47
55668,41475.44
55669,32909.406
55670,14491.851
55671,60166.08
55672,16511.826
55673,16802.559
55674,14170.805
55675,55047.3
55676,27533.486
55677,27976.742
55678,23126.71
55679,13101.576
55680,11925.781
55681,19879.732
55682,40432.46
55683,11587.118
55684,9798.802
55685,37340.496
55686,46271.754
55687,10115.851
55688,20467.664
55689,46435.855
55690,35215.94
55691,13546.229
55692,54541.76
55693,35542.28
55694,37159.74
55695,26684.71
55696,33773.504
55697,12084.752
55698,37645.008
55699,14778.611
55700,46164.008
55701,70704.5
55702,27481.02
55703,23322.852
55704,14615.064
55705,23035.682
55706,50681.78
55707,44442.332
55708,28973.592
55709,34652.074
55710,51994.797
55711,50378.43
55712,26450.205
55713,25939.494
55714,15023.98
55715,28350.145
55716,35186.203
55717,21261.271
55718,9388.434
55719,26490.0
55720,14130.496
55721,10150.495
55722,26963.047
55723,10750.855
55724,12319.088
55725,11084.491
55726,28418.535
55727,30133.729
55728,37038.164
55729,31574.412
55730,12030.499
55731,36698.67
55732,43941.35
55733,41388.547
55734,13727.394
55735,28188.219
55736,19152.596
55737,22033.9
55738,54412.844
55739,58734.91
55740,49106.5
55741,74329.79
55742,64404.89
55743,59638.758
55744,60936.836
55745,16497.752
55746,38692.01
55747,43059.75
55748,45855.363
55749,29263.354
55750,26771.248
55751,40078.86
55752,49870.414
55753,22698.773
55754,22825.586
55755,11445.173
55756,26262.193
55757,25098.633
55758,59341.473
55759,23915.34
55760,53669.574
55761,9808.851
55762,35313.246
55763,34655.156
55764,13313.326
55765,9700.382
55766,11028.018
55767,39000.31
55768,59752.266
55769,74877.32
55770,57732.195
55771,50735.05
55772,43532.613
55773,26048.719
55774,25104.254
55775,31014.936
55776,26194.375
55777,32005.27
55778,50501.246
55779,9275.45
55780,21481.45
55781,47722.168
55782,21945.348
55783,23610.406
55784,56230.34
55785,15493.536
55786,19365.459
55787,25713.105
55788,60864.105
55789,15936.086
55790,13355.405
55791,30882.838
55792,53200.457
55793,8976.204
55794,38781.215
55795,22821.05
55796,32705.285
55797,51103.656
55798,32576.867
55799,30223.402
55800,37737.62
55801,44981.74
55802,86108.04
55803,65194.445
55804,35230.67
55805,40425.434
55806,37882.66
55807,75780.414
55808,9950.53
55809,12230.659
55810,31425.756
55811,8812.274
55812,31221.23
55813,80091.94
55814,29127.389
55815,34956.395
55816,8506.807
55817,77954.875
55818,17797.898
55819,24853.928
55820,56056.746
55821,26851.08
55822,33570.902
55823,9614.835
55824,21802.59
55825,80029.25
55826,57439.496
55827,9263.009
55828,25567.992
55829,81024.68
55830,38831.79
55831,17532.695
55832,58542.2
55833,26238.963
55834,13638.811
55835,10153.325
55836,44920.297
55837,9325.579
55838,15705.877
55839,33964.72
55840,13362.011
55841,41226.36
55842,10804.019
55843,13909.748
55844,11679.112
55845,59208.02
55846,11154.3
55847,87790.49
55848,25748.67
55849,21705.672
55850,18421.615
55851,20283.477
55852,25102.596
55853,47539.98
55854,38757.848
55855,16660.16
55856,10074.876
55857,59139.13
55858,78188.3
55859,59549.125
55860,18728.879
55861,54088.965
55862,35322.156
55863,50923.08
55864,35433.63
55865,35881.188
55866,21329.664
55867,36098.55
55868,9753.112
55869,10371.395
55870,48594.18
55871,14519.705
55872,11707.433
55873,30656.947
55874,12414.069
55875,23756.877
55876,35880.562
55877,47562.918
55878,13873.55
55879,29141.074
55880,18240.91
55881,27305.969
55882,52420.684
55883,56885.75
55884,48512.734
55885,14107.811
55886,54840.047
55887,60483.74
55888,39021.72
55889,19281.088
55890,19126.16
55891,47563.152
55892,69166.29
55893,23700.0
55894,8902.708
55895,15196.0
55896,14409.724
55897,77252.664
55898,13546.229
55899,60745.93
55900,11843.085
55901,30453.943
55902,21800.152
55903,52376.695
55904,18375.412
55905,17149.236
55906,18759.72
55907,17324.25
55908,25931.674
55909,28705.646
55910,12381.083
55911,28806.896
55912,32338.363
55913,61578.043
55914,11477.284
55915,31702.244
55916,23839.73
55917,17492.895
55918,37968.08
55919,23145.676
55920,36835.918
55921,14281.973
55922,18932.787
55923,8629.702
55924,19901.371
55925,76560.055
55926,23593.182
55927,60892.996
55928,18857.28
55929,14931.777
55930,15730.038
55931,34618.637
55932,15019.652
55933,25665.898
55934,14935.891
55935,26281.982
55936,20735.863
55937,19763.76
55938,58311.023
55939,31199.756
55940,19544.176
55941,16834.291
55942,22107.52
55943,51912.27
55944,19237.549
55945,27159.543
55946,12761.106
55947,18774.041
55948,11781.154
55949,35651.395
55950,28990.797
55951,11084.491
55952,35353.117
55953,78116.01
55954,10529.221
55955,44642.355
55956,44737.742
55957,21652.475
55958,19338.826
55959,34369.152
55960,26775.812
55961,26428.012
55962,37578.633
55963,14526.863
55964,16596.432
55965,73546.39
55966,60394.023
55967,29338.617
55968,65239.86
55969,47852.582
55970,19641.521
55971,30446.115
55972,17272.41
55973,10544.778
55974,23694.105
55975,30368.564
55976,64578.125
55977,22768.752
55978,81768.63
55979,9944.048
55980,43271.29
55981,34930.066
55982,15951.757
55983,15062.139
55984,58029.87
55985,46796.074
55986,14215.052
55987,56386.37
55988,11378.242
55989,14608.403
55990,47936.24
55991,48447.996
55992,33236.207
55993,56628.902
55994,9720.129
55995,40936.453
55996,41922.95
55997,33548.316
55998,11436.526
55999,24294.414
56000,50615.46
56001,9378.51
56002,28468.865
56003,25502.51
56004,59879.348
56005,38162.348
56006,10577.982
56007,42896.64
56008,28693.795
56009,24810.145
56010,72385.19
56011,21097.98
56012,25667.191
56013,18052.373
56014,22110.008
56015,18469.275
56016,35582.98
56017,38757.848
56018,45700.395
56019,24998.97
